time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,6.002332275,-3.467582226,-3.216033459,-5.579662323,-0.593934,-0.137614787,0.213379487,1.182009339,8.645671844,4.474997997,-11.55340004,-18.27560043,19.27599907,0.478687704,0.214234307,0.640345097,0.561177254,-1.33855617,-1.17788136,-2.38478303,-2.891726255,10.10339451,3.067000389,walk
1.70E+18,6.012164551,-3.342384815,-3.450546741,-5.432543278,-0.676023483,-0.504853904,0.04600475,1.143236756,8.679312706,4.419608116,-11.45580006,-18.39760017,19.20279884,0.476553977,0.217335969,0.641988516,0.559921503,-1.353828907,-1.183864117,-2.400985241,-2.748156786,11.0186491,3.555734396,walk
1.70E+18,6.022016846,-3.487092018,-2.895353317,-4.474660397,-0.699458659,-0.958376825,-0.113380738,1.098619103,8.709453583,4.371366978,-11.35820007,-18.50740051,19.0807991,0.473897159,0.219849199,0.644561112,0.558237195,-1.375181317,-1.189029336,-2.421518564,-2.482254505,10.89392376,3.91017127,walk
1.70E+18,6.031907227,-3.746510506,-1.764861584,-3.03161335,-0.663773298,-1.278745651,-0.209850907,1.055539846,8.738043785,4.324675083,-11.35820007,-18.64159966,18.89780045,0.470256567,0.221796229,0.648407102,0.556087554,-1.405050755,-1.193718314,-2.448055744,-2.122732878,10.15125084,4.022933006,walk
1.70E+18,6.041763428,-3.901547909,-0.334903717,-1.930099487,-0.657914519,-1.302180767,-0.246601447,1.022353292,8.769824982,4.267945766,-11.28499985,-18.78800011,18.84899902,0.464911044,0.223007098,0.653960347,0.553589582,-1.446270466,-1.19826293,-2.481925964,-1.725225091,9.324830055,4.030111313,walk
1.70E+18,6.051606934,-3.911172628,1.136537552,-1.205931664,-0.753852069,-1.108175278,-0.266374826,1.001194835,8.806648254,4.196541309,-11.24839973,-18.88559914,18.66600037,0.457477927,0.22343801,0.661238074,0.550957024,-1.499346972,-1.20283711,-2.522942543,-1.392024517,8.692526817,4.044468403,walk
1.70E+18,6.061461914,-3.756658554,2.008306503,-0.634715796,-0.881214023,-0.789470851,-0.247666672,0.990314186,8.846600533,4.114280224,-11.07759953,-18.94659996,18.54399872,0.448691875,0.223412007,0.669513106,0.548192322,-1.560459733,-1.206936717,-2.569127083,-1.123729348,8.323732376,3.972384691,walk
1.70E+18,6.071311523,-3.486717701,1.839492798,-0.192238808,-0.955846906,-0.368903518,-0.158719718,0.986041605,8.887289047,4.026685715,-10.96780014,-19.04419899,18.40979958,0.439610332,0.223273501,0.677978337,0.545194566,-1.624656081,-1.209860921,-2.617920876,-1.080658555,8.105687141,3.914957047,walk
1.70E+18,6.081166016,-3.124047756,1.054515839,0.0102911,-0.973423243,0.088414341,-0.012649642,0.982598066,8.927424431,3.937763929,-10.94339943,-19.0807991,18.28779984,0.430986732,0.223278433,0.686037958,0.541986227,-1.687640667,-1.211391449,-2.666691542,-0.733400166,8.44337368,4.209573269,walk
1.70E+18,6.091009277,-2.716930866,0.189106941,0.104951143,-0.955314279,0.457783878,0.154192477,0.973324299,8.96578598,3.851974249,-10.87020016,-19.0685997,18.26339912,0.423322469,0.223505706,0.693129838,0.538901031,-1.744681478,-1.211904883,-2.711590767,0.028414769,8.828917503,4.652843475,walk
